,x_upper,y
0,1.92138019,0.021005672
1,1.923760381,0
2,1.926140571,0
3,1.928520762,0
4,1.930900952,0.021005672
5,1.933281143,0.042011344
6,1.935661333,0.042011344
7,1.938041524,0.021005672
8,1.940421714,0.063017016
9,1.942801905,0.189051047
10,1.945182095,0.294079406
11,1.947562286,0.315085078
12,1.949942476,0.294079406
13,1.952322667,0.252068062
14,1.954702857,0.315085078
15,1.957083048,0.168045375
16,1.959463238,0.315085078
17,1.961843429,0.504136125
18,1.964223619,0.420113437
19,1.96660381,0.588158812
20,1.968984,0.420113437
21,1.97136419,0.777209859
22,1.973744381,0.735198515
23,1.976124571,1.176317625
24,1.978504762,1.680453749
25,1.980884952,1.743470765
26,1.983265143,2.14257853
27,1.985645333,2.835765702
28,1.988025524,3.48694153
29,1.990405714,4.39018542
30,1.992785905,4.747281842
31,1.995166095,5.545497373
32,1.997546286,6.091644842
33,1.999926476,7.162934107
34,2.002306667,7.520030529
35,2.004686857,8.465285763
36,2.007067048,8.738359497
37,2.009447238,10.10372817
38,2.011827429,10.04071115
39,2.014207619,11.70015923
40,2.01658781,11.5741252
41,2.018968,12.75044282
42,2.02134819,13.38061298
43,2.023728381,13.08653357
44,2.026108571,13.08653357
45,2.028488762,13.7377094
46,2.030868952,12.45636342
47,2.033249143,11.09099475
48,2.035629333,12.64541446
49,2.038009524,11.40607982
50,2.040389714,10.16674518
51,2.042769905,10.81792101
52,2.045150095,9.809648762
53,2.047530286,9.410540997
54,2.049910476,8.906404872
55,2.052290667,8.297240388
56,2.054670857,8.591319794
57,2.057051048,8.087183669
58,2.059431238,7.078911419
59,2.061811429,7.478019185
60,2.064191619,7.415002169
61,2.06657181,6.217678873
62,2.068952,6.889860373
63,2.07133219,6.889860373
64,2.073712381,6.091644842
65,2.076092571,4.936332889
66,2.078472762,5.167395279
67,2.080852952,4.768287514
68,2.083233143,4.558230795
69,2.085613333,4.138117358
70,2.087993524,3.970071983
71,2.090373714,3.087833765
72,2.092753905,3.507947202
73,2.095134095,2.961799733
74,2.097514286,3.48694153
75,2.099894476,3.192862124
76,2.102274667,2.541686296
77,2.104654857,2.667720327
78,2.107035048,2.310623905
79,2.109415238,2.373640921
80,2.111795429,2.14257853
81,2.114175619,2.016544499
82,2.11655581,1.91151614
83,2.118936,1.386374343
84,2.12131619,1.57542539
85,2.123696381,1.050283593
86,2.126076571,0.945255234
87,2.128456762,0.777209859
88,2.130836952,0.945255234
89,2.133217143,0.56715314
90,2.135597333,0.651175828
91,2.137977524,0.399107765
92,2.140357714,0.273073734
93,2.142737905,0.399107765
94,2.145118095,0.084022687
95,2.147498286,0.189051047
96,2.149878476,0.210056719
97,2.152258667,0.042011344
98,2.154638857,0.042011344
99,2.157019048,0.021005672
100,2.159399238,0.063017016
101,2.161779429,0
102,2.164159619,0.021005672
103,2.16653981,0
104,2.16892,0.021005672
