,x_upper,y
0,1.9213801904761905,0.02100567186749543
1,1.9237603809523809,0.0
2,1.9261405714285715,0.0
3,1.928520761904762,0.0
4,1.9309009523809524,0.02100567186749543
5,1.9332811428571428,0.04201134373499086
6,1.9356613333333335,0.04201134373498693
7,1.9380415238095239,0.02100567186749543
8,1.9404217142857143,0.06301701560248628
9,1.9428019047619047,0.18905104680745885
10,1.9451820952380954,0.2940794061449085
11,1.9475622857142858,0.3150850780124314
12,1.9499424761904762,0.294079406144936
13,1.9523226666666667,0.2520680624099451
14,1.954702857142857,0.3150850780124314
15,1.9570830476190477,0.16804537493994773
16,1.9594632380952381,0.3150850780124314
17,1.9618434285714286,0.5041361248198902
18,1.964223619047619,0.4201134373499085
19,1.9666038095238096,0.588158812289817
20,1.968984,0.4201134373499085
21,1.9713641904761905,0.7772098590973309
22,1.973744380952381,0.7351985153623399
23,1.9761245714285716,1.176317624579634
24,1.978504761904762,1.680453749399634
25,1.9808849523809524,1.7434707650021206
26,1.9832651428571428,2.142578530484534
27,1.9856453333333333,2.8357657021118827
28,1.988025523809524,3.486941530003916
29,1.9904057142857143,4.390185420306545
30,1.9927859047619048,4.747281842053966
31,1.9951660952380952,5.545497373018793
32,1.9975462857142858,6.091644841573106
33,1.9999264761904763,7.16293410681594
34,2.0023066666666667,7.520030528563363
35,2.004686857142857,8.465285762600656
36,2.0070670476190475,8.738359496878099
37,2.009447238095238,10.1037281682653
38,2.0118274285714284,10.040711152662816
39,2.0142076190476192,11.70015923019277
40,2.0165878095238097,11.57412519898998
41,2.018968,12.750442823569726
42,2.0213481904761905,13.380612979594588
43,2.023728380952381,13.086533573449652
44,2.0261085714285714,13.086533573449652
45,2.028488761904762,13.737709401342011
46,2.030868952380952,12.45636341742479
47,2.0332491428571426,11.090994746037586
48,2.0356293333333335,12.645414464229889
49,2.038009523809524,11.406079824050018
50,2.0403897142857144,10.166745183867787
51,2.042769904761905,10.817921011760145
52,2.045150095238095,9.809648762120366
53,2.0475302857142856,9.410540996637952
54,2.049910476190476,8.906404871818062
55,2.0522906666666665,8.297240387660693
56,2.054670857142857,8.59131979380563
57,2.057051047619048,8.087183668984231
58,2.059431238095238,7.0789114193459595
59,2.0618114285714286,7.478019184828373
60,2.064191619047619,7.415002169225886
61,2.0665718095238095,6.217678872778647
62,2.068952,6.8898603725385
63,2.0713321904761903,6.8898603725385
64,2.0737123809523808,6.091644841573674
65,2.0760925714285716,4.9363328888605045
66,2.078472761904762,5.167395279403875
67,2.0808529523809525,4.768287513921462
68,2.083233142857143,4.558230795246508
69,2.0856133333333333,4.1381173578966
70,2.0879935238095237,3.970071982956636
71,2.090373714285714,3.087833764521828
72,2.0927539047619046,3.5079472018717364
73,2.095134095238095,2.9617997333168553
74,2.097514285714286,3.4869415300035906
75,2.0998944761904763,3.192862123859305
76,2.1022746666666667,2.541686295966947
77,2.104654857142857,2.6677203271719194
78,2.1070350476190476,2.3106239054244972
79,2.109415238095238,2.373640921026983
80,2.1117954285714284,2.142578530484534
81,2.114175619047619,2.016544499279561
82,2.1165558095238097,1.911516139941727
83,2.118936,1.3863743432546982
84,2.1213161904761906,1.575425390062157
85,2.123696380952381,1.0502835933747714
86,2.1260765714285714,0.9452552340372942
87,2.128456761904762,0.7772098590973309
88,2.1308369523809523,0.9452552340372942
89,2.1332171428571427,0.5671531404223766
90,2.135597333333333,0.6511758278923583
91,2.137977523809524,0.39910776548233867
92,2.1403577142857144,0.2730737342774406
93,2.142737904761905,0.3991077654824131
94,2.1451180952380953,0.08402268746998172
95,2.1474982857142857,0.18905104680745885
96,2.149878476190476,0.21005671867495426
97,2.1522586666666665,0.04201134373499086
98,2.154638857142857,0.04201134373499086
99,2.1570190476190474,0.02100567186749543
100,2.1593992380952383,0.06301701560247452
101,2.1617794285714287,0.0
102,2.164159619047619,0.02100567186749543
103,2.1665398095238095,0.0
104,2.16892,0.02100567186749543
